,股权登记日,股权登记日总股本(万股),除息交易日,除息前日收盘价,除息报价,每股红利含税,每股红利除税
0,2018-05-28,200298.63,2018-05-29,24.63,24.5,0.75,0.75
1,2017-05-12,200298.63,2017-05-15,22.33,22.18,0.75,0.75
2,2016-06-07,200298.63,2016-06-08,14.03,13.82,0.75,0.75
3,2015-04-14,200298.63,2015-04-15,17.4,17.2,0.75,0.71
4,2014-05-13,200298.63,2014-05-14,8.09,8.09,0.5,0.47
5,2013-06-03,200298.63,2013-06-04,8.5,8.5,0.5,0.47
6,2012-06-27,200298.63,2012-06-28,8,8.04,0.4,0.36
7,2011-03-30,200298.63,2011-03-31,12.38,12.34,0.57,0.51
8,2010-04-20,200298.63,2010-04-21,11.65,11.82,0.17,0.15
9,2008-05-12,100149.32,2008-05-13,13.75,13.09,0.5,0.35
10,2007-06-12,100149.32,2007-06-13,29.45,29.6,0.31,0.28
11,2004-06-08,50074.66,2004-06-09,8.3,8.4,0.3,0.17
12,2002-03-26,45239.46,2002-03-27,10.51,10.45,0.135,0.09
13,2001-03-26,40756.08,2001-03-27,14.64,14.58,0.27,0.14
14,1998-07-24,25472.55,1998-07-27,6.05,6.05,0.037,-
15,1996-06-14,-,1996-06-17,6.83,6.96,0.27,-
